gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
0,340000,1,1,43001,1,6,2,1
1,1270000,1,2,24001,1,2,0,3
1,1120000,1,0,18000,0,1,1,3
1,13500,0,0,22000,0,2,0,1
0,850000,0,0,19000,4,3,1,0
1,885000,0,0,21000,1,3,0,0
0,576000,0,2,19000,4,2,1,2
0,622000,0,0,26000,4,4,0,2
1,13500,0,0,26000,4,2,0,1
0,13500,1,1,31001,3,0,2,1
0,13500,1,1,37000,3,4,2,1
0,1370000,0,2,45001,0,3,2,3
0,1056000,0,2,29601,2,3,2,0
1,985000,0,1,17000,4,5,1,0
1,1310000,0,1,45000,3,3,2,3
0,686500,1,1,17500,2,6,1,2
1,380500,0,0,22500,2,2,0,2
1,403000,0,0,27000,0,5,0,2
1,450000,1,0,18000,3,2,1,2
1,13500,1,1,21000,4,2,0,1
0,13500,1,2,22000,1,4,0,1
0,1220000,1,0,36001,4,0,2,3
0,600000,0,1,42000,3,1,2,2
1,1280000,1,0,51000,1,1,2,3
0,625250,1,2,25251,4,4,0,2
1,962500,1,1,16500,3,4,1,0
1,13500,0,1,12000,2,1,1,1
1,730000,0,1,29000,1,6,2,0
1,360000,0,1,18001,1,0,1,1
1,810000,1,0,22000,1,0,0,0
0,1675000,1,0,20500,3,4,0,3
1,850000,1,1,21000,4,4,0,0
1,570000,1,2,29000,3,2,2,2
0,750000,1,1,21000,4,1,0,0
0,1076000,0,1,15600,4,0,1,0
1,13500,0,0,22000,3,3,0,1
1,582000,1,1,15000,3,3,1,2
1,13500,0,0,33000,0,3,2,1
1,1070000,0,0,26000,3,3,0,0
0,821000,0,1,39001,0,4,2,0
0,700000,0,0,27001,0,0,2,2
1,1901000,0,0,22101,0,0,0,3
1,1200000,0,0,22000,3,1,0,3
1,399000,1,1,14000,1,1,1,2
1,1515000,1,1,49500,1,0,2,3
1,962000,0,0,16000,0,1,1,0
1,1265000,0,0,11500,3,0,1,3
1,13500,1,1,13001,2,6,1,1
1,484000,0,0,41000,4,1,2,2
1,855000,1,1,22001,3,4,0,0
0,440000,0,2,19000,3,2,1,2
1,1575000,0,0,12500,1,4,1,3
1,736500,1,0,22500,3,4,0,0
1,905000,1,1,24000,3,1,0,0
1,1620000,0,2,22000,1,1,0,3
1,13500,1,1,19001,0,2,1,1
0,13500,0,0,12000,3,0,1,1
1,720000,1,1,41001,0,1,2,0
1,13500,0,1,38000,4,6,2,1
1,1950000,0,2,35000,0,3,2,3
1,1061000,0,1,42100,4,5,2,0
1,1410000,0,2,19000,2,0,1,3
1,705000,1,0,12000,3,2,1,2
1,820000,1,0,16000,0,1,1,0
0,1232800,0,1,38281,4,0,2,3
1,13500,1,1,20001,3,3,0,1
1,13500,1,0,43001,4,1,2,1
0,13500,1,1,29000,0,1,2,1
1,752000,0,0,22000,3,5,0,0
1,1060000,0,1,20000,1,6,0,0
1,1350000,1,2,25000,3,2,0,3
1,781000,1,2,37000,1,6,2,0
0,1545000,0,0,27500,1,0,2,3
1,775000,0,0,9001,3,0,1,0
1,340000,0,0,22000,2,6,0,1
1,1400000,1,2,34001,4,1,2,3
1,1215000,1,2,14501,2,4,1,3
1,770000,0,1,32000,3,6,2,0
1,1002500,1,2,24250,4,2,0,0
0,13500,1,1,12000,2,5,1,1
1,13500,1,1,29000,3,0,2,1
1,695000,1,0,12001,4,4,1,2
1,1640000,0,0,26000,3,3,0,3
1,510000,1,1,41000,3,0,2,2
1,1260000,0,0,26000,1,4,0,3
1,13500,0,0,31000,2,5,2,1
0,945000,1,1,12000,0,6,1,0
1,1025000,1,1,33501,4,6,2,0
0,590500,1,1,21500,3,2,0,2
1,860000,1,1,25000,3,1,0,0
1,700000,0,2,19000,3,0,1,2
0,1900000,1,0,18000,2,2,1,3
1,605000,0,1,12000,1,5,1,2
0,1200000,0,1,32001,3,4,2,3
1,815000,0,0,16001,2,3,1,0
1,985000,0,2,24000,4,0,0,0
1,994000,1,0,22000,3,1,0,0
0,1070000,0,1,39000,3,2,2,0
1,460000,1,0,43000,4,5,2,2
1,13500,0,1,22000,1,3,0,1
1,612500,1,0,27500,2,2,2,2
1,2000000,1,2,24000,4,0,0,3
1,760000,1,1,33000,4,4,2,0
0,13500,1,0,18000,3,1,1,1
1,1380000,1,0,53000,1,5,2,3
0,625000,1,1,27001,1,3,2,2
1,810000,0,1,19000,2,0,1,0
1,13500,1,2,24000,1,3,0,1
1,677500,0,1,31501,1,4,2,2
0,13500,0,1,45000,3,3,2,1
1,507000,0,0,28000,1,4,2,2
0,1265000,0,2,25501,2,5,0,3
0,13500,1,1,21000,3,3,0,1
1,1750000,1,2,21000,3,0,0,3
1,1190000,0,1,46001,3,1,2,3
0,13500,0,1,31001,1,4,2,1
1,1620000,1,1,24001,0,2,0,3
0,390000,0,0,26001,1,2,0,2
1,1675000,0,2,31500,4,6,2,3
1,1700000,0,1,25000,1,0,0,3
1,940000,0,0,21000,0,4,0,0
1,650000,1,1,16000,1,1,1,2
0,1930000,1,0,53001,1,2,2,3
0,440000,1,0,53000,1,2,2,2
1,1141000,1,1,22100,1,1,0,3
1,480000,0,1,46000,4,3,2,2
1,690000,1,2,49000,3,3,2,2
1,517000,1,0,51000,1,2,2,2
1,1960000,0,2,19001,4,0,1,3
0,13500,0,1,39000,0,1,2,1
1,700000,0,1,45000,3,3,2,2
1,591000,0,0,22000,3,4,0,2
1,480000,1,1,41000,4,3,2,2
1,610000,0,2,41000,1,0,2,2
1,430000,1,1,15000,3,0,1,2
1,860000,0,1,42000,1,4,2,0
1,13500,1,0,18001,0,3,1,1
1,885000,0,2,31000,1,1,2,0
1,1290000,1,0,10000,3,2,1,3
0,1077000,0,1,25700,2,5,0,0
1,13500,1,0,22000,3,4,0,1
1,13500,1,0,42001,2,6,2,1
1,13500,0,1,19001,1,3,1,1
1,1160000,0,0,18001,4,3,1,3
1,13500,1,0,44001,2,2,2,1
1,620000,0,0,9000,1,1,1,2
1,1490000,1,1,16000,1,6,1,3
1,1325000,1,0,19500,0,3,0,3
1,2015000,0,0,26501,1,1,0,3
1,13500,1,1,14000,1,2,1,1
1,13500,1,2,21000,1,1,0,1
0,810000,0,1,21000,4,2,0,0
0,505000,0,1,28000,1,2,2,2
1,13500,1,1,12001,1,4,1,1
1,13500,0,2,22000,2,6,0,1
0,13500,0,0,26000,4,3,0,1
1,2250000,0,1,27000,3,0,0,3
1,490000,0,1,18000,1,0,1,2
1,13500,0,2,29001,2,6,2,1
1,485000,0,1,10001,3,2,1,2
0,770000,1,1,14000,3,0,1,0
1,666000,1,1,16000,0,5,1,2
0,425000,1,2,24000,4,4,0,2
1,369000,1,2,13000,2,4,1,2
1,13500,1,1,26000,4,0,0,1
1,1725000,1,1,13500,2,4,1,3
0,525000,1,1,16001,1,2,1,2
1,570000,1,1,21000,4,6,0,2
1,1615000,0,2,29500,4,4,2,3
0,1200000,0,2,45000,3,1,2,3
1,1475000,0,0,22500,3,1,0,3
1,547500,1,0,17500,0,1,1,2
1,13500,0,1,41001,4,0,2,1
1,474000,0,1,27001,1,6,2,2
1,870000,1,1,11000,1,5,1,0
1,1020000,0,1,42000,1,6,2,0
1,945000,1,1,12000,1,2,1,0
1,1201000,1,0,42100,2,1,2,3
0,2000000,0,2,22000,3,5,0,3
1,13500,0,1,41001,2,3,2,1
1,1160500,0,0,39050,3,0,2,3
0,1590000,0,1,12000,2,5,1,3
1,13500,1,1,20001,1,6,0,1
1,980000,0,0,23000,0,2,0,0
1,705000,0,0,16000,2,2,1,2
1,720000,0,2,41001,2,5,2,0
0,1811000,0,1,25100,3,1,0,3
1,830000,0,0,45000,0,1,2,0
1,700000,1,2,49001,3,4,2,2
1,1900000,1,0,22000,3,1,0,3
1,13500,1,1,21000,4,6,0,1
1,1780000,0,1,31000,3,6,2,3
1,13500,1,1,21000,3,1,0,1
1,1350000,1,1,22000,3,4,0,3
1,566000,0,0,39001,3,6,2,2
1,2105000,1,1,24500,2,1,0,3
1,1520000,0,1,27000,3,2,0,3
1,1090000,1,1,21000,4,6,0,0
1,967000,0,1,15000,1,4,1,0
1,890000,0,2,19001,1,6,1,0
1,1505000,1,1,16501,2,5,1,3
0,780000,1,1,33001,4,5,2,0
1,800000,1,1,43000,1,1,2,0
1,652000,1,0,12001,2,6,1,2
1,1326000,0,0,49600,1,1,2,3
0,755000,1,1,13000,2,0,1,0
0,13500,1,0,11001,2,1,1,1
1,1110000,0,2,31001,1,4,2,3
1,645000,1,1,14000,4,0,1,2
1,1160000,1,1,14000,1,3,1,3
1,13500,0,1,21000,3,0,0,1
1,775000,0,1,19000,3,6,1,0
1,900000,0,1,19001,0,3,1,0
1,1311000,0,1,19100,4,0,0,3
1,790000,0,0,16000,1,4,1,0
0,910000,0,2,29000,4,5,2,0
1,1107500,0,0,31750,3,0,2,3
0,960000,0,1,21000,4,4,0,0
1,1785000,1,0,22500,3,3,0,3
1,820000,0,1,17001,4,1,1,0
1,13500,1,1,21000,3,1,0,1
0,13500,0,1,12000,3,4,1,1
1,1054000,1,2,21400,0,2,0,0
1,2350000,1,1,24000,3,6,0,3
0,1436000,1,1,29600,4,5,2,3
1,567000,1,0,12000,2,0,1,2
1,1425000,1,2,11500,1,5,1,3
1,1260000,1,0,22000,1,1,0,3
1,425000,0,1,18001,1,2,1,2
1,1120000,1,0,19000,3,3,1,3
1,630000,0,0,27000,3,1,0,2
1,700000,0,1,27001,3,1,2,2
1,750000,0,1,42000,2,6,2,0
1,765000,1,2,17001,1,0,1,0
1,13500,1,1,26000,0,5,0,1
1,1550000,0,0,26000,3,4,0,3
0,760000,1,1,14000,1,6,1,0
1,572000,0,2,22000,0,6,0,2
1,1211000,0,1,31100,1,4,2,3
1,13500,1,0,34000,4,2,2,1
1,651000,1,0,53001,1,1,2,2
1,685000,1,2,29001,4,2,2,2
1,280000,0,1,19000,1,6,1,1
0,13500,1,0,29000,3,2,2,1
0,652500,0,0,45500,3,5,2,2
1,13500,1,1,24000,0,4,0,1
1,13500,0,1,46000,4,6,2,1
0,1220000,1,0,17000,0,6,1,3
1,580000,0,1,27000,3,0,0,2
1,1270000,1,1,26000,4,1,0,3
1,1189000,0,0,9901,1,5,1,3
1,1220000,0,2,39000,4,5,2,3
1,13500,1,1,12000,0,1,1,1
1,1220000,0,0,28000,1,3,2,3
1,13500,1,0,34001,4,0,2,1
1,1610000,0,2,41000,3,2,2,3
1,506000,0,0,22001,3,6,0,2
1,13500,0,0,27001,0,5,2,1
1,441000,1,0,51001,2,0,2,2
0,580000,1,1,17000,3,1,1,2
1,1530000,1,1,14001,1,4,1,3
1,727000,0,0,39001,3,5,2,0
1,13500,0,1,17000,4,5,1,1
1,13500,0,1,25001,3,4,0,1
1,13500,0,0,12000,3,1,1,1
1,1820000,0,0,18001,4,4,1,3
1,1262000,1,2,24200,2,3,0,3
1,878000,0,0,27000,0,1,0,0
1,550000,1,1,22000,4,5,0,2
1,1500000,1,1,26000,2,2,0,3
1,13500,1,1,21000,0,1,0,1
1,720000,1,2,17000,0,1,1,0
1,945000,0,1,32000,0,1,2,0
1,705000,1,0,49000,3,6,2,2
1,591000,0,0,39000,3,4,2,2
0,1290000,0,1,19000,2,5,1,3
1,1155000,1,0,51500,1,6,2,3
1,770000,0,2,12000,2,0,1,0
0,650000,1,2,19000,1,3,1,2
1,13500,0,2,31000,1,1,2,1
1,570000,1,2,21000,3,0,0,2
1,380000,0,0,27000,3,6,0,2
0,13500,0,1,12000,0,5,1,1
1,676500,0,1,20500,2,5,0,2
1,700000,0,0,49000,1,5,2,2
1,407000,1,1,14000,2,3,1,2
1,913000,1,0,25000,3,2,0,0
1,565000,1,0,42000,2,4,2,2
1,900000,0,1,51000,4,4,2,0
1,662000,1,0,17000,0,1,1,2
1,1225000,0,2,29500,2,4,2,3
1,1240000,0,0,22000,2,4,0,3
1,1810000,0,1,32000,1,3,2,3
1,1160000,0,0,9000,1,3,1,3
1,13500,1,1,25001,4,6,0,1
1,1822000,1,0,21200,3,4,0,3
1,935000,0,0,19001,3,2,1,0
0,607000,1,2,21000,3,5,0,2
1,13500,0,0,45001,3,0,2,1
1,471500,0,2,13500,1,4,1,2
0,727500,0,0,26500,0,1,0,0
1,650000,1,0,12000,2,2,1,2
1,360000,1,1,26000,1,1,0,1
1,635000,0,2,19001,1,5,1,2
1,13500,0,2,16000,3,2,1,1
0,13500,0,0,26000,1,2,0,1
1,1350000,1,0,25000,3,6,0,3
1,13500,0,1,29000,2,1,2,1
0,810000,0,1,53000,1,0,2,0
1,13500,0,1,25001,3,5,0,1
1,1420000,0,2,41000,2,4,2,3
1,750000,1,0,18001,0,1,1,0
1,473000,0,0,19000,3,3,1,2
0,2138000,0,1,16800,2,4,1,3
1,1100000,0,2,35001,4,6,2,0
1,13500,1,1,24000,3,0,0,1
0,550000,1,0,11000,2,6,1,2
1,560000,0,1,12000,3,3,1,2
1,13500,1,2,25001,1,4,0,1
1,867000,1,1,20000,2,2,0,0
1,520000,0,0,17000,1,2,1,2
1,650000,0,1,20000,3,5,0,2
0,2200000,0,1,38000,2,2,2,3
1,912000,1,0,19001,3,4,1,0
1,760000,0,2,13000,1,6,1,0
1,2300000,1,0,25000,3,4,0,3
1,13500,0,1,18000,1,3,1,1
0,13500,0,0,31000,2,2,2,1
1,13500,0,1,19001,1,0,1,1
1,2042000,0,1,18200,1,4,1,3
0,1300000,1,2,17000,1,2,1,3
1,13500,1,0,19001,3,4,1,1
1,725000,1,1,26000,1,6,0,0
1,13500,0,0,26000,2,6,0,1
1,790000,1,0,10000,3,1,1,0
1,13500,0,2,35000,3,1,2,1
1,13500,1,1,17001,3,6,1,1
1,640000,0,2,15000,2,3,1,2
1,1560000,0,1,45001,0,2,2,3
1,500000,1,2,17000,4,0,1,2
1,990000,1,1,17001,2,2,1,0
1,370000,1,2,43000,4,3,2,2
1,540000,1,0,43000,3,5,2,2
1,526000,1,1,14000,4,3,1,2
1,808000,1,0,36001,4,2,2,0
1,860000,1,0,21000,1,2,0,0
0,550000,1,1,12001,0,1,1,2
0,810000,1,0,11001,2,1,1,0
1,1950000,0,0,23000,4,2,0,3
1,1160000,0,1,22000,3,2,0,3
1,13500,0,1,32001,2,1,2,1
1,1210000,1,1,20000,2,1,0,3
1,1400000,1,1,16000,3,1,1,3
0,1500000,0,0,41000,3,3,2,3
1,500000,1,0,44000,3,3,2,2
0,440000,1,0,10000,2,1,1,2
1,13500,1,2,17001,2,4,1,1
1,478000,1,0,26000,2,0,0,2
1,796000,0,2,21000,1,6,0,0
0,500000,0,2,21000,0,3,0,2
0,1800000,0,0,9000,1,3,1,3
0,1000000,1,1,16001,0,1,1,0
1,750000,0,1,42000,4,1,2,0
0,460000,1,1,34001,3,0,2,2
1,580000,1,1,24000,3,5,0,2
1,13500,0,1,27000,4,2,0,1
0,1430000,1,0,42000,3,3,2,3
0,13500,0,1,51000,4,2,2,1
1,640000,1,2,20001,3,1,0,2
1,13500,1,2,24001,4,2,0,1
1,1500000,0,1,53000,0,1,2,3
0,830000,0,1,18000,4,0,1,0
1,13500,0,1,38001,4,1,2,1
1,700000,1,0,25000,0,1,0,2
1,780000,1,1,28000,1,4,2,0
1,1350000,1,1,14001,3,2,1,3
1,13500,1,2,19000,1,2,1,1
1,495000,0,1,33000,2,1,2,2
1,400000,1,2,21001,4,5,0,2
0,425000,0,0,22000,0,6,0,2
1,985000,1,0,26000,3,6,0,0
0,575000,0,1,25001,3,1,0,2
1,512000,0,1,19000,4,0,1,2
1,1150000,1,0,25000,3,1,0,3
1,13500,1,1,24000,3,1,0,1
0,622500,0,1,20501,1,6,0,2
1,1117000,0,2,15700,2,3,1,3
1,1975000,0,1,26500,1,6,0,3
1,520000,1,2,45001,2,2,2,2
0,13500,0,1,42000,2,2,2,1
1,897000,0,0,9000,2,2,1,0
1,13500,0,0,22000,0,3,0,1
1,1700000,1,0,12000,4,3,1,3
1,13500,0,1,17000,1,0,1,1
1,1860000,0,1,42000,0,4,2,3
1,13500,0,1,36000,2,1,2,1
1,572000,0,0,9000,1,6,1,2
1,421000,0,1,24000,1,1,0,2
0,13500,1,0,34000,1,3,2,1
1,550000,1,2,22000,1,6,0,2
1,1250000,0,1,22000,3,1,0,3
1,13500,1,1,15000,4,3,1,1
1,760000,1,0,15000,3,2,1,0
1,1900000,1,0,12000,2,6,1,3
1,13500,1,1,24001,1,4,0,1
1,13500,0,2,15000,0,4,1,1
1,863000,0,1,42000,1,5,2,0
1,580000,1,2,17000,0,6,1,2
1,590000,1,0,10001,3,6,1,2
1,695000,1,1,14000,2,6,1,2
0,845000,0,1,25000,3,5,0,0
0,670000,1,1,12000,0,4,1,2
1,600000,0,0,33001,1,1,2,2
0,1191500,0,1,15151,1,5,1,3
0,13500,0,1,46001,4,1,2,1
1,1035000,1,0,18500,3,5,1,0
1,760000,0,0,28000,4,4,2,0
1,1593000,0,2,19300,4,0,0,3
0,1171000,0,1,53101,3,2,2,3
1,700000,1,1,14000,3,2,1,2
1,580500,0,1,39500,2,5,2,2
1,1457500,0,1,21750,4,0,0,3
1,2105000,0,1,39500,3,2,2,3
1,10080,1,2,22801,0,5,0,1
1,796000,1,1,14000,2,6,1,0
1,1890000,1,1,20000,1,6,0,3
1,1805000,1,1,14500,3,1,1,3
1,13500,1,1,14000,3,4,1,1
1,1100000,1,1,13001,3,1,1,0
1,13500,1,1,20000,1,0,0,1
1,342000,0,1,24001,4,6,0,1
0,340000,1,1,16000,1,3,1,1
0,839000,0,0,41000,3,3,2,0
1,1800000,0,1,31000,1,3,2,3
0,625000,0,1,31001,4,0,2,2
1,525500,1,2,37500,2,0,2,2
1,631000,0,1,31000,1,4,2,2
1,1950000,1,1,14001,3,3,1,3
1,430000,0,2,12000,3,6,1,2
0,1950000,1,2,19000,1,0,1,3
1,1115000,1,2,31500,3,0,2,3
1,1190000,1,2,45001,1,4,2,3
1,515000,0,2,19001,1,4,1,2
1,1445000,1,0,12500,3,3,1,3
1,584000,0,2,21000,1,1,0,2
1,1250000,1,1,15000,3,3,1,3
1,13500,0,1,19001,3,6,1,1
1,13500,0,1,25000,3,1,0,1
0,930000,0,1,22001,3,4,0,0
1,880000,1,1,17000,4,0,1,0
1,621000,0,0,19001,2,3,1,2
1,655000,1,0,25000,0,3,0,2
1,13500,1,2,21001,1,5,0,1
0,1175000,1,2,43500,4,4,2,3
0,665000,0,2,21000,1,6,0,2
1,1459000,1,1,14900,3,3,1,3
1,375500,0,1,38501,2,0,2,2
1,1300000,1,1,20000,3,0,0,3
0,712000,1,0,36000,4,6,2,2
1,13500,1,1,13000,2,1,1,1
1,1510000,1,2,20000,2,0,0,3
1,452000,1,1,14000,0,2,1,2
1,730000,1,1,25000,3,0,0,0
1,595000,0,1,42000,4,3,2,2
1,13500,1,2,49001,1,6,2,1
1,880000,0,0,9000,3,4,1,0
1,642500,0,0,19500,4,6,0,2
1,840000,1,1,26001,4,5,0,0
1,1700000,1,1,12001,2,1,1,3
1,930000,1,0,43000,3,1,2,0
0,965000,0,2,31000,4,4,2,0
1,900000,0,2,25000,2,1,0,0
1,935000,0,1,20000,1,5,0,0
1,435000,0,0,19000,4,0,1,2
0,830000,0,1,26000,2,3,0,0
1,416000,0,1,29001,2,4,2,2
1,1705000,0,0,21501,3,6,0,3
1,510000,0,2,31000,4,3,2,2
0,13500,0,1,20001,1,4,0,1
0,1250000,1,1,16001,2,3,1,3
1,614000,0,1,42001,0,1,2,2
0,792000,1,0,15001,3,3,1,0
1,570000,1,2,25000,3,0,0,2
1,13500,0,0,31000,4,5,2,1
1,685000,0,2,19000,4,3,1,2
1,13500,0,0,45000,2,4,2,1
1,13500,1,2,22000,3,6,0,1
0,1265000,1,0,34501,4,6,2,3
1,13500,0,2,13000,1,0,1,1
1,13500,1,2,17000,1,5,1,1
1,670000,1,0,11000,4,1,1,2
0,13500,1,0,22001,2,4,0,1
1,380000,1,1,14001,4,3,1,2
1,736000,1,1,54000,3,4,2,0
1,1650000,1,1,14000,3,4,1,3
1,950000,0,2,31000,4,3,2,0
1,1715000,1,1,14500,1,1,1,3
1,13500,1,1,33000,4,2,2,1
0,1660000,1,0,26000,3,2,0,3
0,13500,0,1,25000,2,4,0,1
1,885000,1,1,16001,3,6,1,0
0,13500,1,0,22000,3,3,0,1
0,692000,1,0,43001,3,3,2,2
1,1225000,0,0,28500,1,2,2,3
0,655000,0,2,45001,0,0,2,2
1,13500,1,1,22001,0,5,0,1
1,13500,1,1,17001,1,6,1,1
1,950000,0,1,53000,1,5,2,0
1,1020000,1,1,25000,0,1,0,0
1,1880000,0,0,16000,4,4,1,3
1,927000,1,2,34000,4,2,2,0
0,872500,0,2,29500,4,3,2,0
1,1260000,0,0,21000,3,1,0,3
1,900000,1,0,44000,1,2,2,0
1,13500,0,0,18000,4,4,1,1
0,1180000,0,2,19000,1,1,1,3
0,1295000,1,2,24500,0,3,0,3
0,740000,0,1,42000,4,6,2,0
1,13500,1,1,22000,1,4,0,1
0,525000,1,1,14001,1,6,1,2
1,485000,0,1,25001,1,3,0,2
0,585000,1,1,17000,2,2,1,2
1,830000,0,2,39000,0,2,2,0
